8.53,11.5,22.6,32.7
8.81,11.8,23.0,30.3
9.08,12.1,23.4,27.6
9.36,12.3,23.9,24.3
9.65,12.6,24.4,20.5
9.93,12.7,25.0,16.1
10.2,12.9,25.6,11.0
10.5,13.0,26.3,5.18
10.7,13.0,27.0,-1.24
11.0,12.9,27.7,-8.16
11.2,12.8,28.4,-15.4
11.3,12.6,29.1,-22.8
11.5,12.4,29.7,-30.1
11.5,12.0,30.3,-37.0
11.6,11.6,30.9,-43.3
11.6,11.2,31.4,-48.8
11.5,10.7,31.8,-53.3
11.4,10.1,32.1,-56.5
11.2,9.53,32.3,-58.3
11.0,8.94,32.5,-58.8
10.8,8.35,32.5,-58.0
10.5,7.77,32.5,-56.0
10.2,7.22,32.4,-52.9
9.91,6.71,32.3,-49.1
9.58,6.24,32.0,-44.7
9.25,5.82,31.8,-40.1
8.92,5.45,31.4,-35.3
8.58,5.12,31.1,-30.5
8.24,4.84,30.7,-25.9
7.91,4.6,30.2,-21.5
7.59,4.4,29.8,-17.3
7.28,4.25,29.3,-13.5
6.98,4.13,28.8,-9.94
6.71,4.05,28.4,-6.71
6.45,4.0,27.9,-3.76
6.21,3.99,27.4,-1.02
5.99,3.99,26.9,1.59
5.79,4.02,26.4,4.14
5.61,4.07,25.9,6.7
5.46,4.14,25.4,9.28
5.33,4.24,25.0,11.9
5.24,4.37,24.6,14.4
5.18,4.53,24.2,16.7
5.14,4.71,23.8,18.7
5.13,4.91,23.4,20.3
5.14,5.13,23.1,21.7
5.16,5.35,22.8,22.7
5.2,5.59,22.4,23.5
5.24,5.83,22.1,24.4
5.29,6.07,21.8,25.4
5.36,6.32,21.6,26.6
5.45,6.59,21.3,28.1
5.55,6.87,21.1,29.9
5.68,7.18,20.9,31.7
5.83,7.51,20.8,33.6
6.01,7.86,20.7,35.3
6.21,8.24,20.6,36.8
6.42,8.62,20.6,38.1
6.64,9.0,20.6,39.2
6.88,9.39,20.7,40.1
7.12,9.79,20.8,40.8
7.39,10.2,21.0,41.3
7.67,10.6,21.2,41.5
7.98,11.0,21.5,41.2
8.3,11.4,21.9,40.4
8.64,11.8,22.3,38.8
8.98,12.2,22.8,36.2
9.32,12.6,23.3,32.7
9.66,12.9,23.9,28.1
9.99,13.1,24.5,22.6
10.3,13.3,25.2,16.3
10.6,13.4,25.9,9.14
10.9,13.5,26.7,1.37
11.1,13.5,27.4,-6.89
11.3,13.4,28.2,-15.5
11.5,13.2,28.9,-24.1
11.7,12.9,29.7,-32.6
11.8,12.5,30.3,-40.6
11.8,12.1,30.9,-47.8
11.8,11.6,31.5,-53.9
11.7,11.0,31.9,-58.7
11.6,10.4,32.3,-61.9
11.4,9.74,32.6,-63.7
11.2,9.1,32.8,-64.0
11.0,8.47,32.9,-63.1
10.8,7.85,33.0,-61.0
10.5,7.26,32.9,-58.0
10.1,6.7,32.8,-54.3
9.79,6.17,32.5,-49.9
9.43,5.69,32.2,-45.1
9.06,5.26,31.9,-40.1
8.68,4.89,31.5,-34.8
8.31,4.57,31.1,-29.6
7.95,4.3,30.6,-24.6
7.6,4.08,30.2,-19.8
7.26,3.9,29.7,-15.4
6.94,3.77,29.1,-11.4
6.63,3.68,28.6,-7.84
6.34,3.62,28.1,-4.71
6.08,3.58,27.6,-1.92
5.83,3.58,27.0,0.603
5.6,3.6,26.5,2.95
5.4,3.64,26.0,5.22
5.21,3.7,25.5,7.48
5.06,3.78,25.0,9.75
4.93,3.89,24.5,12.0
4.83,4.02,24.1,14.3
4.76,4.18,23.6,16.6
4.72,4.36,23.2,18.7
4.7,4.55,22.8,20.7
4.71,4.77,22.5,22.6
4.74,5.01,22.1,24.3
4.79,5.26,21.8,25.8
4.86,5.52,21.5,27.2
4.94,5.8,21.2,28.5
5.04,6.09,20.9,29.8
5.16,6.4,20.7,31.1
5.29,6.71,20.5,32.4
5.43,7.04,20.3,33.8
5.59,7.39,20.2,35.3
5.77,7.75,20.1,36.8
5.97,8.13,20.0,38.5
6.19,8.52,19.9,40.2
6.42,8.93,20.0,42.0
6.68,9.36,20.0,43.7
6.95,9.8,20.2,45.3
7.25,10.3,20.4,46.4
7.58,10.7,20.6,47.1
7.92,11.2,20.9,47.0
8.28,11.7,21.3,45.9
8.65,12.1,21.8,43.8
9.02,12.6,22.3,40.5
9.39,12.9,22.9,36.0
9.74,13.3,23.5,30.5
10.1,13.6,24.2,24.1
10.4,13.8,24.9,16.9
10.7,13.9,25.7,9.1
11.0,13.9,26.5,0.8690000000000001
11.3,13.9,27.3,-7.69
11.5,13.8,28.1,-16.5
11.7,13.6,28.9,-25.4
11.9,13.3,29.8,-34.2
12.0,12.9,30.5,-42.8
12.1,12.4,31.2,-50.8
12.1,11.9,31.9,-58.0
12.0,11.3,32.4,-63.9
11.9,10.6,32.9,-68.3
11.8,9.89,33.2,-70.9
11.6,9.17,33.4,-71.6
11.3,8.45,33.5,-70.5
11.0,7.75,33.5,-67.8
10.7,7.09,33.5,-63.7
10.3,6.47,33.3,-58.7
9.93,5.92,33.1,-53.3
9.55,5.42,32.8,-47.7
9.17,4.98,32.4,-42.3
8.77,4.59,32.0,-37.2
8.36,4.25,31.5,-32.4
7.94,3.94,31.0,-27.9
7.52,3.68,30.4,-23.5
7.11,3.45,29.8,-19.0
6.71,3.27,29.2,-14.6
6.35,3.15,28.6,-10.2
6.02,3.07,28.1,-5.84
5.74,3.04,27.5,-1.74
5.49,3.06,26.9,2.01
5.26,3.1,26.4,5.37
5.07,3.17,25.9,8.31
4.9,3.26,25.4,10.9
4.75,3.38,24.9,13.1
4.64,3.51,24.4,15.1
4.55,3.66,23.9,16.8
4.49,3.84,23.5,18.2
4.46,4.04,23.1,19.3
4.44,4.24,22.6,20.3
4.44,4.46,22.2,21.1
4.45,4.68,21.9,21.9
4.47,4.9,21.5,22.9
4.51,5.13,21.1,24.3
4.56,5.37,20.8,26.1
4.63,5.63,20.4,28.3
4.72,5.92,20.2,30.8
4.85,6.24,19.9,33.5
5.01,6.59,19.7,36.1
5.2,6.98,19.6,38.6
5.41,7.38,19.4,40.7
5.64,7.81,19.4,42.4
5.88,8.24,19.3,43.8
6.13,8.68,19.3,44.9
6.39,9.13,19.3,45.9
6.66,9.58,19.4,46.8
6.94,10.0,19.5,47.6
7.25,10.5,19.7,48.3
7.58,11.0,20.0,48.6
7.92,11.5,20.3,48.4
8.28,12.0,20.7,47.5
8.66,12.5,21.2,45.7
9.04,12.9,21.7,42.9
9.42,13.3,22.3,39.0
9.79,13.7,23.0,34.0
10.2,14.0,23.7,27.8
10.5,14.2,24.6,20.7
10.9,14.4,25.4,12.5
11.2,14.5,26.4,3.5
11.5,14.5,27.3,-6.31
11.8,14.4,28.3,-16.7
12.1,14.1,29.2,-27.4
12.3,13.8,30.2,-38.2
12.4,13.4,31.1,-48.6
12.5,12.9,31.9,-58.3
12.5,12.2,32.6,-66.9
12.5,11.5,33.2,-74.0
12.3,10.7,33.7,-79.3
12.1,9.93,34.0,-82.6
11.9,9.08,34.2,-83.7
11.5,8.24,34.3,-82.8
11.1,7.42,34.2,-80.0
10.7,6.64,34.0,-75.4
10.3,5.92,33.8,-69.5
9.81,5.27,33.4,-62.5
9.33,4.68,33.0,-54.8
8.85,4.17,32.5,-46.8
8.38,3.74,32.0,-38.8
7.92,3.38,31.5,-31.1
7.49,3.1,30.9,-23.9
7.09,2.9,30.4,-17.5
6.72,2.76,29.8,-12.1
6.37,2.67,29.2,-7.77
6.04,2.62,28.6,-4.38
5.74,2.59,28.1,-1.79
5.44,2.59,27.5,0.233
5.16,2.6,26.9,1.99
4.9,2.62,26.3,3.76
4.65,2.66,25.7,5.72
4.44,2.72,25.1,7.98
4.26,2.8,24.5,10.5
4.12,2.92,24.0,13.1
4.02,3.07,23.5,15.7
3.96,3.25,23.0,18.1
3.92,3.45,22.6,20.1
3.91,3.66,22.1,21.6
3.92,3.89,21.7,22.7
3.94,4.12,21.3,23.6
3.98,4.35,20.9,24.4
4.02,4.6,20.6,25.2
4.09,4.85,20.2,26.4
4.16,5.12,19.9,27.9
4.26,5.41,19.5,29.8
4.38,5.71,19.3,32.1
4.52,6.04,19.0,34.7
4.68,6.4,18.8,37.3
4.87,6.79,18.6,39.9
5.09,7.21,18.5,42.2
5.33,7.65,18.4,44.2
5.58,8.1,18.3,45.9
5.85,8.57,18.3,47.3
6.12,9.05,18.3,48.5
6.41,9.54,18.4,49.6
6.7,10.0,18.5,50.8
7.02,10.5,18.7,52.0
7.35,11.1,19.0,53.1
7.71,11.6,19.3,53.9
8.1,12.1,19.7,54.1
8.52,12.7,20.2,53.4
8.96,13.2,20.8,51.4
9.4,13.7,21.5,47.9
9.85,14.2,22.3,42.9
10.3,14.6,23.2,36.2
10.7,14.9,24.1,27.8
11.1,15.1,25.1,17.9
11.5,15.2,26.1,6.66
11.9,15.3,27.2,-5.63
12.2,15.1,28.3,-18.6
12.5,14.9,29.4,-32.0
12.7,14.5,30.4,-45.1
12.8,14.0,31.4,-57.6
12.9,13.4,32.3,-68.9
12.9,12.6,33.1,-78.5
12.8,11.8,33.8,-86.1
12.7,10.9,34.3,-91.2
12.5,9.95,34.7,-93.9
12.2,9.01,35.0,-94.0
11.8,8.08,35.0,-91.7
11.4,7.18,35.0,-87.3
11.0,6.33,34.8,-81.1
10.5,5.55,34.5,-73.6
10.0,4.85,34.2,-65.3
9.49,4.23,33.7,-56.7
8.99,3.72,33.2,-48.3
8.49,3.28,32.7,-40.5
7.99,2.92,32.1,-33.4
7.51,2.63,31.5,-27.3
7.03,2.39,30.8,-21.8
6.56,2.19,30.1,-17.0
6.11,2.03,29.4,-12.7
5.69,1.92,28.7,-8.6
5.3,1.84,28.0,-4.72
4.95,1.81,27.4,-1.03
4.64,1.83,26.7,2.4
4.37,1.87,26.1,5.49
4.14,1.95,25.5,8.18
3.94,2.05,24.9,10.4
3.78,2.17,24.4,12.3
3.64,2.29,23.8,13.8
3.52,2.44,23.3,15.1
3.43,2.59,22.7,16.2
3.36,2.75,22.2,17.3
3.31,2.93,21.8,18.4
3.29,3.12,21.3,19.4
3.29,3.32,20.8,20.5
3.31,3.54,20.4,21.6
3.34,3.76,20.0,22.8
3.39,4.0,19.6,24.1
3.46,4.24,19.2,25.6
3.53,4.5,18.8,27.2
3.63,4.78,18.5,29.2
3.75,5.08,18.2,31.3
3.89,5.41,17.9,33.8
4.05,5.76,17.7,36.4
4.24,6.14,17.4,39.2
4.45,6.55,17.3,42.2
4.68,6.99,17.1,45.2
4.93,7.45,17.0,48.2
5.21,7.94,17.0,51.1
5.51,8.47,17.0,53.8
5.83,9.02,17.0,56.3
6.18,9.59,17.2,58.5
6.54,10.2,17.3,60.1
6.93,10.8,17.6,61.2
7.33,11.4,17.9,61.6
7.74,12.0,18.3,61.4
8.16,12.6,18.7,60.4
8.59,13.2,19.3,58.7
9.04,13.8,19.9,56.0
9.49,14.4,20.6,52.3
9.95,14.9,21.5,47.2
10.4,15.3,22.4,40.7
10.9,15.7,23.4,32.4
11.4,15.9,24.6,22.3
11.8,16.1,25.8,10.3
12.2,16.2,27.0,-3.44
12.6,16.1,28.3,-18.6
12.9,15.8,29.6,-34.7
13.2,15.4,30.8,-50.9
13.4,14.8,32.0,-66.7
13.5,14.0,33.1,-81.0
13.5,13.2,34.0,-93.0
13.4,12.2,34.8,-102.0
13.2,11.1,35.4,-108.0
12.9,9.99,35.8,-111.0
12.6,8.87,36.0,-110.0
12.2,7.79,36.1,-106.0
11.7,6.75,36.0,-100.0
11.2,5.79,35.8,-92.2
10.7,4.92,35.5,-83.0
10.1,4.14,35.0,-73.2
9.52,3.46,34.5,-63.3
8.92,2.88,33.8,-53.7
8.32,2.39,33.2,-44.7
7.73,1.98,32.5,-36.3
7.16,1.66,31.7,-28.6
6.62,1.41,31.0,-21.8
6.1,1.22,30.2,-15.6
5.62,1.09,29.5,-10.2
5.17,1.01,28.8,-5.53
4.77,0.975,28.1,-1.57
4.41,0.978,27.4,1.67
4.09,1.01,26.7,4.22
3.8,1.07,26.0,6.15
3.54,1.14,25.4,7.59
3.32,1.23,24.7,8.68
3.12,1.32,24.1,9.6
2.94,1.42,23.5,10.5
2.78,1.53,22.9,11.6
2.66,1.64,22.3,12.8
2.56,1.77,21.8,14.2
2.49,1.91,21.3,15.7
2.45,2.08,20.8,17.1
2.45,2.27,20.3,18.3
2.46,2.46,19.8,19.3
2.49,2.67,19.4,19.9
2.53,2.87,19.0,20.4
2.57,3.08,18.6,21.0
2.62,3.29,18.1,21.7
2.68,3.5,17.7,22.8
2.75,3.73,17.3,24.3
2.84,3.98,17.0,26.4
2.95,4.25,16.6,29.0
3.09,4.55,16.3,31.9
3.25,4.89,16.1,34.9
3.44,5.27,15.8,38.1
3.66,5.67,15.6,41.2
3.89,6.1,15.5,44.2
4.13,6.55,15.3,47.1
4.39,7.03,15.2,50.0
4.67,7.54,15.1,52.9
4.96,8.08,15.1,55.9
5.29,8.65,15.1,58.8
5.64,9.26,15.2,61.7
6.01,9.9,15.3,64.6
6.4,10.6,15.5,67.2
6.82,11.3,15.8,69.5
7.26,12.0,16.2,71.5
7.72,12.7,16.6,72.9
8.21,13.4,17.2,73.4
8.72,14.1,17.9,72.8
9.26,14.9,18.7,70.6
9.82,15.5,19.7,66.4
10.4,16.2,20.7,59.8
11.0,16.7,21.9,50.3
11.6,17.2,23.3,38.0
12.1,17.5,24.7,22.7
12.7,17.7,26.2,4.93
13.1,17.6,27.8,-14.9
13.5,17.4,29.4,-35.8
13.9,16.9,30.9,-57.1
14.1,16.2,32.4,-77.5
14.3,15.3,33.7,-96.2
14.3,14.3,35.0,-112.0
14.3,13.1,36.0,-125.0
14.1,11.8,36.8,-133.0
13.9,10.4,37.4,-138.0
13.5,9.04,37.7,-138.0
13.0,7.67,37.8,-134.0
12.4,6.35,37.7,-127.0
11.8,5.13,37.4,-116.0
11.1,4.02,36.9,-104.0
10.3,3.05,36.3,-90.4
9.6,2.22,35.6,-76.3
8.87,1.53,34.8,-62.6
8.15,0.976,34.0,-49.9
7.45,0.54,33.2,-38.5
6.79,0.21,32.3,-28.7
6.16,-0.0329,31.5,-20.6
5.56,-0.203,30.7,-14.1
5.01,-0.317,29.9,-8.89
4.49,-0.385,29.1,-4.82
4.02,-0.418,28.3,-1.61
3.58,-0.42200000000000004,27.5,0.977
3.19,-0.40299999999999997,26.7,3.12
2.84,-0.363,26.0,4.95
2.53,-0.305,25.3,6.51
2.27,-0.231,24.6,7.82
2.04,-0.145,24.0,8.87
1.84,-0.0491,23.4,9.63
1.68,0.0518,22.8,10.1
1.54,0.154,22.2,10.3
1.43,0.256,21.6,10.2
1.33,0.354,21.1,9.86
1.25,0.45,20.5,9.41
1.18,0.541,20.0,8.88
1.12,0.63,19.5,8.37
1.08,0.7140000000000001,19.0,7.96
1.04,0.795,18.5,7.74
1.01,0.872,18.0,7.79
0.987,0.9470000000000001,17.5,8.12
0.973,1.03,17.0,8.75
0.971,1.11,16.6,9.61
0.9840000000000001,1.21,16.2,10.6
1.01,1.32,15.7,11.6
1.06,1.45,15.4,12.6
1.11,1.59,15.0,13.4
1.18,1.73,14.6,14.2
1.24,1.88,14.3,14.9
1.3,2.03,13.9,15.8
1.37,2.19,13.5,16.8
1.44,2.35,13.2,18.2
1.52,2.53,12.9,19.9
1.62,2.74,12.6,22.0
1.73,2.98,12.3,24.4
1.87,3.24,12.0,27.0
2.02,3.53,11.8,29.8
2.18,3.84,11.5,32.8
2.36,4.19,11.3,36.0
2.55,4.56,11.2,39.4
2.77,4.97,11.0,43.1
3.0,5.42,10.8,47.2
3.26,5.91,10.7,51.7
3.55,6.45,10.7,56.4
3.86,7.04,10.7,61.5
4.21,7.68,10.7,66.7
4.59,8.37,10.8,71.9
5.0,9.12,10.9,77.1
5.44,9.92,11.1,82.2
5.92,10.8,11.4,87.1
6.43,11.7,11.8,91.6
6.98,12.6,12.3,95.7
7.56,13.6,12.9,99.1
8.17,14.6,13.6,101.0
8.81,15.6,14.5,102.0
9.48,16.6,15.5,101.0
10.2,17.6,16.7,97.0
10.9,18.5,18.1,89.1
11.7,19.4,19.8,76.6
12.5,20.1,21.6,59.0
13.2,20.6,23.7,36.0
14.0,20.8,25.8,8.1
14.6,20.8,28.1,-23.8
15.2,20.4,30.4,-58.2
15.7,19.6,32.6,-93.2
16.0,18.5,34.7,-126.0
16.1,17.1,36.6,-156.0
16.1,15.4,38.2,-179.0
16.0,13.5,39.4,-195.0
15.6,11.4,40.3,-203.0
15.1,9.38,40.9,-203.0
14.5,7.37,41.0,-195.0
13.7,5.47,40.9,-182.0
12.8,3.75,40.4,-164.0
11.9,2.22,39.7,-143.0
10.9,0.914,38.9,-121.0
9.92,-0.175,37.9,-99.1
8.91,-1.05,36.8,-78.8
7.92,-1.74,35.7,-60.6
6.97,-2.26,34.6,-44.9
6.06,-2.65,33.5,-31.9
5.21,-2.91,32.5,-21.4
4.42,-3.09,31.5,-13.1
3.69,-3.19,30.5,-6.78
3.03,-3.23,29.6,-2.07
2.43,-3.23,28.7,1.28
1.9,-3.21,27.9,3.48
1.43,-3.16,27.1,4.7
1.0,-3.1,26.4,5.12
0.622,-3.05,25.7,4.86
0.28,-3.0,25.0,4.1
-0.0272,-2.97,24.3,3.0
-0.305,-2.94,23.7,1.7
-0.555,-2.93,23.1,0.35
-0.782,-2.94,22.5,-0.963
-0.986,-2.96,21.9,-2.2
-1.17,-2.99,21.4,-3.37
-1.33,-3.03,20.9,-4.58
-1.48,-3.09,20.4,-5.92
-1.61,-3.15,19.9,-7.55
-1.74,-3.23,19.5,-9.56
-1.86,-3.33,19.1,-12.0
-1.98,-3.46,18.7,-14.9
-2.12,-3.62,18.3,-18.1
-2.28,-3.82,17.9,-21.6
-2.46,-4.06,17.5,-25.1
-2.65,-4.33,17.1,-28.5
-2.86,-4.64,16.8,-31.7
-3.08,-4.97,16.4,-34.7
-3.31,-5.33,16.1,-37.4
-3.54,-5.71,15.8,-40.0
-3.79,-6.12,15.6,-42.4
-4.05,-6.55,15.4,-44.7
-4.32,-7.02,15.3,-46.9
-4.6,-7.5,15.2,-49.3
-4.9,-8.01,15.1,-51.8
-5.2,-8.54,15.1,-54.5
-5.52,-9.1,15.2,-57.5
-5.86,-9.69,15.4,-60.7
-6.22,-10.3,15.6,-64.0
-6.62,-11.0,15.9,-67.3
-7.05,-11.7,16.3,-70.4
-7.52,-12.4,16.7,-72.8
-8.02,-13.1,17.3,-74.2
-8.55,-13.9,17.9,-74.3
-9.1,-14.6,18.7,-72.5
-9.67,-15.3,19.6,-68.6
-10.3,-16.0,20.6,-62.1
-10.8,-16.5,21.7,-52.8
-11.4,-17.0,23.0,-40.6
-12.0,-17.4,24.3,-25.7
-12.5,-17.5,25.8,-8.3
-13.0,-17.5,27.3,11.0
-13.4,-17.3,28.9,31.6
-13.7,-16.9,30.4,52.4
-14.0,-16.3,31.9,72.5
-14.2,-15.4,33.3,91.1
-14.2,-14.4,34.6,107.0
-14.2,-13.3,35.6,120.0
-14.1,-12.0,36.4,129.0
-13.8,-10.7,37.1,134.0
-13.5,-9.37,37.4,135.0
-13.0,-8.02,37.6,132.0
-12.5,-6.72,37.5,125.0
-11.8,-5.5,37.3,116.0
-11.2,-4.39,36.9,104.0
-10.5,-3.41,36.4,91.5
-9.78,-2.57,35.7,78.0
-9.06,-1.86,35.0,64.6
-8.36,-1.28,34.2,52.0
-7.67,-0.8270000000000001,33.3,40.6
-7.02,-0.47600000000000003,32.5,30.6
-6.4,-0.218,31.6,22.1
-5.81,-0.0359,30.8,15.0
-5.27,0.0842,30.0,9.33
-4.76,0.155,29.2,4.75
-4.29,0.18600000000000003,28.4,1.1
-3.87,0.184,27.6,-1.8
-3.48,0.156,26.9,-4.08
-3.14,0.107,26.2,-5.8
-2.84,0.0408,25.5,-7.03
-2.57,-0.0368,24.8,-7.8
-2.33,-0.121,24.1,-8.14
-2.13,-0.20800000000000002,23.5,-8.14
-1.94,-0.292,22.9,-7.92
-1.77,-0.37200000000000005,22.3,-7.61
-1.63,-0.446,21.7,-7.39
-1.5,-0.517,21.2,-7.38
-1.38,-0.5870000000000001,20.7,-7.68
-1.29,-0.66,20.2,-8.33
-1.22,-0.742,19.7,-9.26
-1.18,-0.838,19.2,-10.4
-1.16,-0.948,18.7,-11.5
-1.16,-1.07,18.2,-12.5
-1.18,-1.21,17.7,-13.2
-1.22,-1.35,17.2,-13.7
-1.26,-1.49,16.7,-13.9
-1.3,-1.63,16.3,-14.0
-1.34,-1.77,15.9,-14.2
-1.38,-1.91,15.5,-14.5
-1.43,-2.05,15.1,-15.2
-1.49,-2.2,14.8,-16.2
-1.55,-2.37,14.4,-17.7
-1.64,-2.56,14.1,-19.5
-1.73,-2.76,13.8,-21.6
-1.84,-2.99,13.4,-23.9
-1.97,-3.24,13.1,-26.3
-2.11,-3.52,12.8,-28.8
-2.27,-3.82,12.6,-31.3
-2.44,-4.15,12.3,-33.8
-2.62,-4.5,12.1,-36.5
-2.82,-4.88,11.9,-39.3
-3.03,-5.29,11.7,-42.5
-3.26,-5.73,11.6,-46.0
-3.51,-6.21,11.5,-49.9
-3.78,-6.72,11.4,-54.3
-4.07,-7.29,11.4,-59.2
-4.4,-7.9,11.4,-64.4
-4.76,-8.57,11.5,-69.7
-5.16,-9.3,11.7,-75.2
-5.6,-10.1,11.9,-80.5
-6.08,-10.9,12.1,-85.6
-6.6,-11.8,12.5,-90.1
-7.15,-12.7,13.0,-94.0
-7.73,-13.7,13.6,-96.8
-8.35,-14.7,14.4,-98.4
-8.99,-15.6,15.3,-98.1
-9.67,-16.6,16.3,-95.4
-10.4,-17.5,17.6,-89.6
-11.1,-18.4,19.0,-80.2
-11.8,-19.1,20.6,-66.5
-12.5,-19.7,22.4,-48.3
-13.2,-20.1,24.4,-25.6
-13.9,-20.3,26.4,1.15
-14.5,-20.1,28.6,31.0
-15.0,-19.7,30.7,62.5
-15.4,-18.9,32.8,94.0
-15.7,-17.8,34.7,124.0
-15.8,-16.4,36.5,150.0
-15.8,-14.8,38.0,170.0
-15.6,-13.0,39.1,184.0
-15.2,-11.1,39.9,191.0
-14.7,-9.14,40.4,190.0
-14.1,-7.25,40.5,183.0
-13.4,-5.47,40.3,170.0
-12.5,-3.85,39.9,153.0
-11.7,-2.42,39.2,133.0
-10.7,-1.2,38.4,113.0
-9.79,-0.19,37.4,92.1
-8.85,0.619,36.4,73.1
-7.93,1.25,35.3,56.3
-7.04,1.73,34.2,41.9
-6.18,2.09,33.2,30.1
-5.37,2.35,32.2,20.5
-4.62,2.52,31.3,13.0
-3.92,2.63,30.3,7.06
-3.29,2.68,29.5,2.49
-2.72,2.68,28.6,-0.958
-2.21,2.66,27.8,-3.41
-1.76,2.61,27.0,-4.94
-1.35,2.55,26.2,-5.6
-0.9990000000000001,2.49,25.5,-5.48
-0.679,2.43,24.8,-4.68
-0.387,2.39,24.1,-3.37
-0.11900000000000001,2.36,23.5,-1.75
0.131,2.35,22.9,-0.0199
0.36200000000000004,2.37,22.3,1.64
0.575,2.4,21.8,3.1
0.769,2.44,21.2,4.34
0.9440000000000001,2.49,20.7,5.37
1.1,2.55,20.2,6.31
1.24,2.61,19.7,7.27
1.37,2.69,19.2,8.4
1.48,2.77,18.7,9.8
1.6,2.88,18.3,11.5
1.71,3.0,17.8,13.6
1.84,3.14,17.4,15.9
1.97,3.32,17.0,18.3
2.11,3.52,16.6,20.9
2.26,3.74,16.3,23.5
2.42,3.99,15.9,26.0
2.59,4.26,15.6,28.5
2.77,4.56,15.3,31.0
2.96,4.88,15.1,33.6
3.16,5.23,14.8,36.3
3.37,5.61,14.6,39.1
3.6,6.01,14.4,42.2
3.85,6.45,14.3,45.6
4.11,6.92,14.1,49.2
4.39,7.43,14.1,53.1
4.7,7.98,14.0,57.1
5.04,8.57,14.0,61.1
5.4,9.21,14.1,65.2
5.79,9.88,14.3,69.1
6.22,10.6,14.5,72.7
6.67,11.3,14.8,76.0
7.15,12.1,15.2,78.7
7.66,12.9,15.8,80.7
8.2,13.7,16.4,81.6
8.77,14.5,17.1,81.0
9.36,15.3,18.0,78.6
9.97,16.1,19.1,73.8
10.6,16.8,20.3,66.1
11.2,17.4,21.6,55.4
11.8,17.9,23.0,41.3
12.4,18.3,24.6,24.0
13.0,18.4,26.2,3.9
13.5,18.4,27.9,-18.4
13.9,18.1,29.6,-41.9
14.3,17.5,31.3,-65.6
14.5,16.7,32.9,-88.2
14.7,15.7,34.4,-109.0
14.8,14.6,35.7,-126.0
14.7,13.2,36.8,-139.0
14.5,11.8,37.6,-147.0
14.2,10.3,38.2,-151.0
13.8,8.76,38.6,-150.0
13.2,7.28,38.6,-144.0
12.6,5.88,38.4,-135.0
11.9,4.58,38.0,-123.0
11.1,3.41,37.5,-109.0
10.3,2.39,36.8,-94.1
9.5,1.53,36.0,-78.8
8.7,0.8290000000000001,35.1,-64.1
7.92,0.267,34.2,-50.4
7.16,-0.16899999999999998,33.3,-38.1
6.45,-0.493,32.4,-27.5
5.78,-0.7240000000000001,31.5,-18.7
5.16,-0.875,30.6,-11.5
4.59,-0.963,29.8,-5.84
4.06,-1.0,29.0,-1.58
3.59,-1.0,28.2,1.43
3.16,-0.973,27.4,3.38
2.77,-0.93,26.7,4.44
2.42,-0.877,26.0,4.8
2.1,-0.8240000000000001,25.3,4.67
1.81,-0.774,24.6,4.29
1.54,-0.733,23.9,3.88
1.3,-0.6990000000000001,23.2,3.64
1.08,-0.669,22.5,3.7
0.883,-0.637,21.9,4.11
-6.17,-1.94,29.5,12.6
-5.76,-1.84,28.8,8.33
-5.37,-1.77,28.2,4.58
-5.01,-1.74,27.5,1.14
-4.68,-1.74,26.9,-2.11
-4.39,-1.77,26.3,-5.2
-4.14,-1.83,25.7,-8.14
-3.93,-1.93,25.1,-10.8
-3.77,-2.05,24.5,-13.1
-3.63,-2.2,23.9,-14.9
-3.53,-2.36,23.3,-16.2
-3.45,-2.53,22.7,-16.9
-3.38,-2.7,22.2,-17.1
-3.33,-2.88,21.7,-17.0
-3.29,-3.05,21.2,-16.9
-3.26,-3.22,20.7,-17.0
-3.23,-3.38,20.3,-17.5
-3.22,-3.56,19.9,-18.6
-3.23,-3.75,19.6,-20.4
-3.26,-3.96,19.2,-22.8
-3.33,-4.19,18.8,-25.7
-3.42,-4.46,18.5,-28.9
-3.54,-4.77,18.2,-32.0
-3.7,-5.11,17.8,-34.9
-3.88,-5.48,17.5,-37.4
-4.08,-5.87,17.2,-39.3
-4.29,-6.28,17.0,-40.9
-4.5,-6.7,16.8,-42.3
-4.72,-7.13,16.7,-43.6
-4.95,-7.57,16.6,-45.3
-5.19,-8.02,16.6,-47.3
-5.45,-8.5,16.6,-49.9
-5.73,-9.01,16.7,-53.0
-6.04,-9.55,16.9,-56.3
-6.39,-10.1,17.1,-59.7
-6.77,-10.7,17.3,-62.6
-7.19,-11.4,17.6,-64.8
-7.64,-12.1,18.0,-65.8
-8.11,-12.7,18.5,-65.5
-8.59,-13.4,19.1,-63.7
-9.07,-14.0,19.8,-60.4
-9.56,-14.6,20.6,-55.4
-10.0,-15.1,21.5,-48.9
-10.5,-15.5,22.6,-40.9
-11.0,-15.9,23.7,-31.2
-11.5,-16.2,24.9,-20.0
-11.9,-16.3,26.2,-7.11
-12.4,-16.3,27.5,7.24
-12.7,-16.2,28.8,22.9
-13.1,-15.9,30.1,39.4
-13.4,-15.4,31.3,56.2
-13.6,-14.8,32.4,72.5
-13.7,-14.0,33.5,87.5
-13.6,-13.0,34.4,100.0
-13.5,-11.9,35.2,110.0
-13.3,-10.8,35.8,116.0
-12.9,-9.59,36.2,119.0
-12.5,-8.39,36.5,117.0
-12.1,-7.23,36.5,112.0
-11.5,-6.14,36.4,104.0
