8.26,11.1,22.3,27.1
8.53,11.5,22.6,27.5
8.81,11.8,23.0,27.8
9.08,12.1,23.4,28.1
9.36,12.3,23.9,28.3
9.65,12.6,24.4,28.3
9.93,12.7,25.0,27.9
10.2,12.9,25.6,27.2
10.5,13.0,26.3,25.9
10.7,13.0,27.0,24.0
11.0,12.9,27.7,21.5
11.2,12.8,28.4,18.4
11.3,12.6,29.1,14.8
11.5,12.4,29.7,10.6
11.5,12.0,30.3,6.01
11.6,11.6,30.9,1.15
11.6,11.2,31.4,-3.86
11.5,10.7,31.8,-8.83
11.4,10.1,32.1,-13.6
11.2,9.53,32.3,-18.0
11.0,8.94,32.5,-22.0
10.8,8.35,32.5,-25.4
10.5,7.77,32.5,-28.1
10.2,7.22,32.4,-30.3
9.91,6.71,32.3,-31.9
9.58,6.24,32.0,-33.0
9.25,5.82,31.8,-33.6
8.92,5.45,31.4,-33.8
8.58,5.12,31.1,-33.7
8.24,4.84,30.7,-33.2
7.91,4.6,30.2,-32.5
7.59,4.4,29.8,-31.4
7.28,4.25,29.3,-30.1
6.98,4.13,28.8,-28.7
6.71,4.05,28.4,-27.0
6.45,4.0,27.9,-25.2
6.21,3.99,27.4,-23.2
5.99,3.99,26.9,-21.0
5.79,4.02,26.4,-18.7
5.61,4.07,25.9,-16.1
5.46,4.14,25.4,-13.4
5.33,4.24,25.0,-10.6
5.24,4.37,24.6,-7.86
5.18,4.53,24.2,-5.19
5.14,4.71,23.8,-2.76
5.13,4.91,23.4,-0.648
5.14,5.13,23.1,1.13
5.16,5.35,22.8,2.63
5.2,5.59,22.4,3.96
5.24,5.83,22.1,5.23
5.29,6.07,21.8,6.59
5.36,6.32,21.6,8.14
5.45,6.59,21.3,9.9
5.55,6.87,21.1,11.9
5.68,7.18,20.9,13.9
5.83,7.51,20.8,16.0
6.01,7.86,20.7,18.0
6.21,8.24,20.6,19.8
6.42,8.62,20.6,21.5
6.64,9.0,20.6,23.1
6.88,9.39,20.7,24.7
7.12,9.79,20.8,26.3
7.39,10.2,21.0,28.0
7.67,10.6,21.2,29.6
7.98,11.0,21.5,31.1
8.3,11.4,21.9,32.4
8.64,11.8,22.3,33.4
8.98,12.2,22.8,33.9
9.32,12.6,23.3,33.9
9.66,12.9,23.9,33.4
9.99,13.1,24.5,32.4
10.3,13.3,25.2,30.9
10.6,13.4,25.9,28.9
10.9,13.5,26.7,26.4
11.1,13.5,27.4,23.4
11.3,13.4,28.2,19.8
11.5,13.2,28.9,15.8
11.7,12.9,29.7,11.3
11.8,12.5,30.3,6.46
11.8,12.1,30.9,1.45
11.8,11.6,31.5,-3.59
11.7,11.0,31.9,-8.5
11.6,10.4,32.3,-13.2
11.4,9.74,32.6,-17.5
11.2,9.1,32.8,-21.5
11.0,8.47,32.9,-25.1
10.8,7.85,33.0,-28.3
10.5,7.26,32.9,-31.1
10.1,6.7,32.8,-33.4
9.79,6.17,32.5,-35.2
9.43,5.69,32.2,-36.4
9.06,5.26,31.9,-37.1
8.68,4.89,31.5,-37.1
8.31,4.57,31.1,-36.7
7.95,4.3,30.6,-35.8
7.6,4.08,30.2,-34.6
7.26,3.9,29.7,-33.1
6.94,3.77,29.1,-31.5
6.63,3.68,28.6,-29.7
6.34,3.62,28.1,-27.8
6.08,3.58,27.6,-25.8
5.83,3.58,27.0,-23.8
5.6,3.6,26.5,-21.5
5.4,3.64,26.0,-19.2
5.21,3.7,25.5,-16.7
5.06,3.78,25.0,-14.0
4.93,3.89,24.5,-11.3
4.83,4.02,24.1,-8.47
4.76,4.18,23.6,-5.71
4.72,4.36,23.2,-3.04
4.7,4.55,22.8,-0.527
4.71,4.77,22.5,1.8
4.74,5.01,22.1,3.93
4.79,5.26,21.8,5.86
4.86,5.52,21.5,7.62
4.94,5.8,21.2,9.24
5.04,6.09,20.9,10.8
5.16,6.4,20.7,12.3
5.29,6.71,20.5,13.8
5.43,7.04,20.3,15.3
5.59,7.39,20.2,16.9
5.77,7.75,20.1,18.7
5.97,8.13,20.0,20.5
6.19,8.52,19.9,22.5
6.42,8.93,20.0,24.7
6.68,9.36,20.0,26.9
6.95,9.8,20.2,29.2
7.25,10.3,20.4,31.4
7.58,10.7,20.6,33.3
7.92,11.2,20.9,34.9
8.28,11.7,21.3,36.0
8.65,12.1,21.8,36.6
9.02,12.6,22.3,36.6
9.39,12.9,22.9,36.0
9.74,13.3,23.5,35.0
10.1,13.6,24.2,33.5
10.4,13.8,24.9,31.8
10.7,13.9,25.7,29.8
11.0,13.9,26.5,27.6
11.3,13.9,27.3,25.0
11.5,13.8,28.1,22.0
11.7,13.6,28.9,18.5
11.9,13.3,29.8,14.3
12.0,12.9,30.5,9.53
12.1,12.4,31.2,4.16
12.1,11.9,31.9,-1.61
12.0,11.3,32.4,-7.54
11.9,10.6,32.9,-13.4
11.8,9.89,33.2,-18.8
11.6,9.17,33.4,-23.7
11.3,8.45,33.5,-27.8
11.0,7.75,33.5,-31.3
10.7,7.09,33.5,-34.0
10.3,6.47,33.3,-36.1
9.93,5.92,33.1,-37.8
9.55,5.42,32.8,-39.1
9.17,4.98,32.4,-40.2
8.77,4.59,32.0,-41.0
8.36,4.25,31.5,-41.5
7.94,3.94,31.0,-41.4
7.52,3.68,30.4,-40.7
7.11,3.45,29.8,-39.2
6.71,3.27,29.2,-37.1
6.35,3.15,28.6,-34.4
6.02,3.07,28.1,-31.3
5.74,3.04,27.5,-28.0
5.49,3.06,26.9,-24.6
5.26,3.1,26.4,-21.2
5.07,3.17,25.9,-18.0
4.9,3.26,25.4,-15.0
4.75,3.38,24.9,-12.2
4.64,3.51,24.4,-9.59
4.55,3.66,23.9,-7.18
4.49,3.84,23.5,-5.02
4.46,4.04,23.1,-3.13
4.44,4.24,22.6,-1.47
4.44,4.46,22.2,0.0267
4.45,4.68,21.9,1.47
4.47,4.9,21.5,2.99
4.51,5.13,21.1,4.73
4.56,5.37,20.8,6.76
4.63,5.63,20.4,9.09
4.72,5.92,20.2,11.6
4.85,6.24,19.9,14.3
5.01,6.59,19.7,16.9
5.2,6.98,19.6,19.2
5.41,7.38,19.4,21.3
5.64,7.81,19.4,23.0
5.88,8.24,19.3,24.5
6.13,8.68,19.3,25.8
6.39,9.13,19.3,27.1
6.66,9.58,19.4,28.5
6.94,10.0,19.5,30.0
7.25,10.5,19.7,31.7
7.58,11.0,20.0,33.3
7.92,11.5,20.3,34.8
8.28,12.0,20.7,36.2
8.66,12.5,21.2,37.2
9.04,12.9,21.7,37.8
9.42,13.3,22.3,38.1
9.79,13.7,23.0,37.9
10.2,14.0,23.7,37.3
10.5,14.2,24.6,36.3
10.9,14.4,25.4,34.9
11.2,14.5,26.4,32.8
11.5,14.5,27.3,30.1
11.8,14.4,28.3,26.7
12.1,14.1,29.2,22.4
12.3,13.8,30.2,17.3
12.4,13.4,31.1,11.4
12.5,12.9,31.9,4.86
12.5,12.2,32.6,-2.19
12.5,11.5,33.2,-9.48
12.3,10.7,33.7,-16.7
12.1,9.93,34.0,-23.7
11.9,9.08,34.2,-30.1
11.5,8.24,34.3,-35.6
11.1,7.42,34.2,-40.2
10.7,6.64,34.0,-43.8
10.3,5.92,33.8,-46.2
9.81,5.27,33.4,-47.5
9.33,4.68,33.0,-47.8
8.85,4.17,32.5,-47.2
8.38,3.74,32.0,-45.8
7.92,3.38,31.5,-43.8
7.49,3.1,30.9,-41.4
7.09,2.9,30.4,-39.0
6.72,2.76,29.8,-36.6
6.37,2.67,29.2,-34.4
6.04,2.62,28.6,-32.4
5.74,2.59,28.1,-30.5
5.44,2.59,27.5,-28.8
5.16,2.6,26.9,-26.9
4.9,2.62,26.3,-24.6
4.65,2.66,25.7,-22.0
4.44,2.72,25.1,-19.0
4.26,2.8,24.5,-15.7
4.12,2.92,24.0,-12.2
4.02,3.07,23.5,-8.75
3.96,3.25,23.0,-5.56
3.92,3.45,22.6,-2.76
3.91,3.66,22.1,-0.434
3.92,3.89,21.7,1.45
3.94,4.12,21.3,2.99
3.98,4.35,20.9,4.34
4.02,4.6,20.6,5.68
4.09,4.85,20.2,7.15
4.16,5.12,19.9,8.86
4.26,5.41,19.5,10.9
4.38,5.71,19.3,13.1
4.52,6.04,19.0,15.5
4.68,6.4,18.8,17.9
4.87,6.79,18.6,20.2
5.09,7.21,18.5,22.2
5.33,7.65,18.4,24.0
5.58,8.1,18.3,25.5
5.85,8.57,18.3,26.8
6.12,9.05,18.3,28.1
6.41,9.54,18.4,29.5
6.7,10.0,18.5,31.2
7.02,10.5,18.7,33.1
7.35,11.1,19.0,35.3
7.71,11.6,19.3,37.7
8.1,12.1,19.7,39.9
8.52,12.7,20.2,41.9
8.96,13.2,20.8,43.5
9.4,13.7,21.5,44.4
9.85,14.2,22.3,44.6
10.3,14.6,23.2,44.0
10.7,14.9,24.1,42.6
11.1,15.1,25.1,40.5
11.5,15.2,26.1,37.6
11.9,15.3,27.2,33.8
12.2,15.1,28.3,29.3
12.5,14.9,29.4,24.0
12.7,14.5,30.4,17.9
12.8,14.0,31.4,11.2
12.9,13.4,32.3,3.96
12.9,12.6,33.1,-3.56
12.8,11.8,33.8,-11.2
12.7,10.9,34.3,-18.6
12.5,9.95,34.7,-25.7
12.2,9.01,35.0,-32.1
11.8,8.08,35.0,-37.7
11.4,7.18,35.0,-42.3
11.0,6.33,34.8,-45.9
10.5,5.55,34.5,-48.4
10.0,4.85,34.2,-50.0
9.49,4.23,33.7,-50.7
8.99,3.72,33.2,-50.8
8.49,3.28,32.7,-50.5
7.99,2.92,32.1,-49.7
7.51,2.63,31.5,-48.6
7.03,2.39,30.8,-47.2
6.56,2.19,30.1,-45.3
6.11,2.03,29.4,-42.9
5.69,1.92,28.7,-40.1
5.3,1.84,28.0,-36.7
4.95,1.81,27.4,-33.1
4.64,1.83,26.7,-29.3
4.37,1.87,26.1,-25.5
4.14,1.95,25.5,-21.8
3.94,2.05,24.9,-18.5
3.78,2.17,24.4,-15.4
3.64,2.29,23.8,-12.6
3.52,2.44,23.3,-10.0
3.43,2.59,22.7,-7.66
3.36,2.75,22.2,-5.44
3.31,2.93,21.8,-3.34
3.29,3.12,21.3,-1.36
3.29,3.32,20.8,0.514
3.31,3.54,20.4,2.29
3.34,3.76,20.0,3.98
3.39,4.0,19.6,5.64
3.46,4.24,19.2,7.32
3.53,4.5,18.8,9.07
3.63,4.78,18.5,10.9
3.75,5.08,18.2,12.9
3.89,5.41,17.9,15.0
4.05,5.76,17.7,17.2
4.24,6.14,17.4,19.6
4.45,6.55,17.3,21.9
4.68,6.99,17.1,24.3
4.93,7.45,17.0,26.7
5.21,7.94,17.0,29.0
5.51,8.47,17.0,31.3
5.83,9.02,17.0,33.5
6.18,9.59,17.2,35.5
6.54,10.2,17.3,37.3
6.93,10.8,17.6,38.9
7.33,11.4,17.9,40.4
7.74,12.0,18.3,41.7
8.16,12.6,18.7,42.9
8.59,13.2,19.3,44.0
9.04,13.8,19.9,45.1
9.49,14.4,20.6,46.0
9.95,14.9,21.5,46.6
10.4,15.3,22.4,46.9
10.9,15.7,23.4,46.5
11.4,15.9,24.6,45.3
11.8,16.1,25.8,43.0
12.2,16.2,27.0,39.6
12.6,16.1,28.3,35.0
12.9,15.8,29.6,29.1
13.2,15.4,30.8,22.1
13.4,14.8,32.0,14.0
13.5,14.0,33.1,5.33
13.5,13.2,34.0,-3.72
13.4,12.2,34.8,-12.8
13.2,11.1,35.4,-21.5
12.9,9.99,35.8,-29.6
12.6,8.87,36.0,-37.0
12.2,7.79,36.1,-43.3
11.7,6.75,36.0,-48.7
11.2,5.79,35.8,-53.0
10.7,4.92,35.5,-56.2
10.1,4.14,35.0,-58.4
9.52,3.46,34.5,-59.7
8.92,2.88,33.8,-60.0
8.32,2.39,33.2,-59.4
7.73,1.98,32.5,-58.0
7.16,1.66,31.7,-55.8
6.62,1.41,31.0,-53.0
6.1,1.22,30.2,-49.7
5.62,1.09,29.5,-46.1
5.17,1.01,28.8,-42.2
4.77,0.975,28.1,-38.3
4.41,0.978,27.4,-34.4
4.09,1.01,26.7,-30.8
3.8,1.07,26.0,-27.5
3.54,1.14,25.4,-24.5
3.32,1.23,24.7,-21.6
3.12,1.32,24.1,-18.9
2.94,1.42,23.5,-16.2
2.78,1.53,22.9,-13.5
2.66,1.64,22.3,-10.7
2.56,1.77,21.8,-7.83
2.49,1.91,21.3,-5.08
2.45,2.08,20.8,-2.55
2.45,2.27,20.3,-0.33899999999999997
2.46,2.46,19.8,1.47
2.49,2.67,19.4,2.88
2.53,2.87,19.0,3.99
2.57,3.08,18.6,4.95
2.62,3.29,18.1,5.94
2.68,3.5,17.7,7.12
2.75,3.73,17.3,8.59
2.84,3.98,17.0,10.4
2.95,4.25,16.6,12.5
3.09,4.55,16.3,14.8
3.25,4.89,16.1,17.1
3.44,5.27,15.8,19.4
3.66,5.67,15.6,21.6
3.89,6.1,15.5,23.6
4.13,6.55,15.3,25.5
4.39,7.03,15.2,27.4
4.67,7.54,15.1,29.3
4.96,8.08,15.1,31.3
5.29,8.65,15.1,33.4
5.64,9.26,15.2,35.6
6.01,9.9,15.3,37.8
6.4,10.6,15.5,40.2
6.82,11.3,15.8,42.7
7.26,12.0,16.2,45.2
7.72,12.7,16.6,47.9
8.21,13.4,17.2,50.5
8.72,14.1,17.9,53.0
9.26,14.9,18.7,55.3
9.82,15.5,19.7,57.0
10.4,16.2,20.7,57.9
11.0,16.7,21.9,57.8
11.6,17.2,23.3,56.6
12.1,17.5,24.7,54.0
12.7,17.7,26.2,50.1
13.1,17.6,27.8,44.7
13.5,17.4,29.4,38.0
13.9,16.9,30.9,30.0
14.1,16.2,32.4,20.9
14.3,15.3,33.7,10.9
14.3,14.3,35.0,0.136
14.3,13.1,36.0,-11.0
14.1,11.8,36.8,-22.3
13.9,10.4,37.4,-33.3
13.5,9.04,37.7,-43.6
13.0,7.67,37.8,-52.9
12.4,6.35,37.7,-60.6
11.8,5.13,37.4,-66.7
11.1,4.02,36.9,-70.9
10.3,3.05,36.3,-73.2
9.6,2.22,35.6,-73.9
8.87,1.53,34.8,-73.1
8.15,0.976,34.0,-71.2
7.45,0.54,33.2,-68.4
6.79,0.21,32.3,-65.0
6.16,-0.0329,31.5,-61.3
5.56,-0.203,30.7,-57.4
5.01,-0.317,29.9,-53.4
4.49,-0.385,29.1,-49.3
4.02,-0.418,28.3,-45.2
3.58,-0.42200000000000004,27.5,-41.1
3.19,-0.40299999999999997,26.7,-36.9
2.84,-0.363,26.0,-32.8
2.53,-0.305,25.3,-28.8
2.27,-0.231,24.6,-24.9
2.04,-0.145,24.0,-21.3
1.84,-0.0491,23.4,-18.0
1.68,0.0518,22.8,-15.1
1.54,0.154,22.2,-12.6
1.43,0.256,21.6,-10.5
1.33,0.354,21.1,-8.82
1.25,0.45,20.5,-7.42
1.18,0.541,20.0,-6.28
1.12,0.63,19.5,-5.3
1.08,0.7140000000000001,19.0,-4.42
1.04,0.795,18.5,-3.53
1.01,0.872,18.0,-2.57
0.987,0.9470000000000001,17.5,-1.5
0.973,1.03,17.0,-0.317
0.971,1.11,16.6,0.948
0.9840000000000001,1.21,16.2,2.21
1.01,1.32,15.7,3.39
1.06,1.45,15.4,4.4
1.11,1.59,15.0,5.21
1.18,1.73,14.6,5.83
1.24,1.88,14.3,6.34
1.3,2.03,13.9,6.85
1.37,2.19,13.5,7.47
1.44,2.35,13.2,8.28
1.52,2.53,12.9,9.33
1.62,2.74,12.6,10.6
1.73,2.98,12.3,12.1
1.87,3.24,12.0,13.6
2.02,3.53,11.8,15.3
2.18,3.84,11.5,17.0
2.36,4.19,11.3,18.7
2.55,4.56,11.2,20.6
2.77,4.97,11.0,22.6
3.0,5.42,10.8,24.9
3.26,5.91,10.7,27.4
3.55,6.45,10.7,30.1
3.86,7.04,10.7,33.1
4.21,7.68,10.7,36.2
4.59,8.37,10.8,39.4
5.0,9.12,10.9,42.7
5.44,9.92,11.1,46.0
5.92,10.8,11.4,49.3
6.43,11.7,11.8,52.5
6.98,12.6,12.3,55.8
7.56,13.6,12.9,59.2
8.17,14.6,13.6,62.6
8.81,15.6,14.5,66.2
9.48,16.6,15.5,69.7
10.2,17.6,16.7,72.9
10.9,18.5,18.1,75.4
11.7,19.4,19.8,76.8
12.5,20.1,21.6,76.7
13.2,20.6,23.7,74.3
14.0,20.8,25.8,69.5
14.6,20.8,28.1,61.9
15.2,20.4,30.4,51.6
15.7,19.6,32.6,38.8
16.0,18.5,34.7,24.0
16.1,17.1,36.6,7.7
16.1,15.4,38.2,-9.27
16.0,13.5,39.4,-26.2
15.6,11.4,40.3,-42.4
15.1,9.38,40.9,-57.3
14.5,7.37,41.0,-70.3
13.7,5.47,40.9,-81.1
12.8,3.75,40.4,-89.6
11.9,2.22,39.7,-95.6
10.9,0.914,38.9,-99.2
9.92,-0.175,37.9,-100.0
8.91,-1.05,36.8,-99.7
7.92,-1.74,35.7,-97.2
6.97,-2.26,34.6,-93.3
6.06,-2.65,33.5,-88.2
5.21,-2.91,32.5,-82.3
4.42,-3.09,31.5,-75.9
3.69,-3.19,30.5,-69.2
3.03,-3.23,29.6,-62.7
2.43,-3.23,28.7,-56.4
1.9,-3.21,27.9,-50.5
1.43,-3.16,27.1,-45.1
1.0,-3.1,26.4,-40.4
0.622,-3.05,25.7,-36.2
0.28,-3.0,25.0,-32.5
-0.0272,-2.97,24.3,-29.3
-0.305,-2.94,23.7,-26.4
-0.555,-2.93,23.1,-23.8
-0.782,-2.94,22.5,-21.4
-0.986,-2.96,21.9,-19.1
-1.17,-2.99,21.4,-17.1
-1.33,-3.03,20.9,-15.3
-1.48,-3.09,20.4,-14.0
-1.61,-3.15,19.9,-13.1
-1.74,-3.23,19.5,-12.7
-1.86,-3.33,19.1,-12.9
-1.98,-3.46,18.7,-13.7
-2.12,-3.62,18.3,-14.8
-2.28,-3.82,17.9,-16.3
-2.46,-4.06,17.5,-18.0
-2.65,-4.33,17.1,-19.6
-2.86,-4.64,16.8,-21.1
-3.08,-4.97,16.4,-22.4
-3.31,-5.33,16.1,-23.6
-3.54,-5.71,15.8,-24.6
-3.79,-6.12,15.6,-25.6
-4.05,-6.55,15.4,-26.4
-4.32,-7.02,15.3,-27.3
-4.6,-7.5,15.2,-28.4
-4.9,-8.01,15.1,-29.7
-5.2,-8.54,15.1,-31.2
-5.52,-9.1,15.2,-33.2
-5.86,-9.69,15.4,-35.6
-6.22,-10.3,15.6,-38.4
-6.62,-11.0,15.9,-41.5
-7.05,-11.7,16.3,-44.7
-7.52,-12.4,16.7,-48.1
-8.02,-13.1,17.3,-51.2
-8.55,-13.9,17.9,-54.0
-9.1,-14.6,18.7,-56.3
-9.67,-15.3,19.6,-57.8
-10.3,-16.0,20.6,-58.5
-10.8,-16.5,21.7,-58.1
-11.4,-17.0,23.0,-56.6
-12.0,-17.4,24.3,-53.8
-12.5,-17.5,25.8,-49.8
-13.0,-17.5,27.3,-44.5
-13.4,-17.3,28.9,-38.0
-13.7,-16.9,30.4,-30.3
-14.0,-16.3,31.9,-21.6
-14.2,-15.4,33.3,-12.1
-14.2,-14.4,34.6,-1.82
-14.2,-13.3,35.6,8.88
-14.1,-12.0,36.4,19.7
-13.8,-10.7,37.1,30.3
-13.5,-9.37,37.4,40.4
-13.0,-8.02,37.6,49.4
-12.5,-6.72,37.5,57.1
-11.8,-5.5,37.3,63.3
-11.2,-4.39,36.9,67.7
-10.5,-3.41,36.4,70.4
-9.78,-2.57,35.7,71.5
-9.06,-1.86,35.0,71.1
-8.36,-1.28,34.2,69.6
-7.67,-0.8270000000000001,33.3,67.2
-7.02,-0.47600000000000003,32.5,64.1
-6.4,-0.218,31.6,60.5
-5.81,-0.0359,30.8,56.7
-5.27,0.0842,30.0,52.6
-4.76,0.155,29.2,48.5
-4.29,0.18600000000000003,28.4,44.3
-3.87,0.184,27.6,40.2
-3.48,0.156,26.9,36.1
-3.14,0.107,26.2,32.3
-2.84,0.0408,25.5,28.7
-2.57,-0.0368,24.8,25.4
-2.33,-0.121,24.1,22.5
-2.13,-0.20800000000000002,23.5,20.0
-1.94,-0.292,22.9,17.8
-1.77,-0.37200000000000005,22.3,15.7
-1.63,-0.446,21.7,13.8
-1.5,-0.517,21.2,11.8
-1.38,-0.5870000000000001,20.7,9.77
-1.29,-0.66,20.2,7.59
-1.22,-0.742,19.7,5.34
-1.18,-0.838,19.2,3.11
-1.16,-0.948,18.7,1.04
-1.16,-1.07,18.2,-0.74
-1.18,-1.21,17.7,-2.15
-1.22,-1.35,17.2,-3.17
-1.26,-1.49,16.7,-3.84
-1.3,-1.63,16.3,-4.27
-1.34,-1.77,15.9,-4.6
-1.38,-1.91,15.5,-4.99
-1.43,-2.05,15.1,-5.56
-1.49,-2.2,14.8,-6.38
-1.55,-2.37,14.4,-7.45
-1.64,-2.56,14.1,-8.76
-1.73,-2.76,13.8,-10.2
-1.84,-2.99,13.4,-11.8
-1.97,-3.24,13.1,-13.3
-2.11,-3.52,12.8,-14.8
-2.27,-3.82,12.6,-16.2
-2.44,-4.15,12.3,-17.6
-2.62,-4.5,12.1,-19.0
-2.82,-4.88,11.9,-20.4
-3.03,-5.29,11.7,-22.0
-3.26,-5.73,11.6,-23.8
-3.51,-6.21,11.5,-26.0
-3.78,-6.72,11.4,-28.5
-4.07,-7.29,11.4,-31.5
-4.4,-7.9,11.4,-34.7
-4.76,-8.57,11.5,-38.3
-5.16,-9.3,11.7,-42.0
-5.6,-10.1,11.9,-45.7
-6.08,-10.9,12.1,-49.4
-6.6,-11.8,12.5,-53.0
-7.15,-12.7,13.0,-56.5
-7.73,-13.7,13.6,-59.9
-8.35,-14.7,14.4,-63.2
-8.99,-15.6,15.3,-66.2
-9.67,-16.6,16.3,-68.9
-10.4,-17.5,17.6,-71.1
-11.1,-18.4,19.0,-72.5
-11.8,-19.1,20.6,-72.7
-12.5,-19.7,22.4,-71.5
-13.2,-20.1,24.4,-68.3
-13.9,-20.3,26.4,-63.0
-14.5,-20.1,28.6,-55.4
-15.0,-19.7,30.7,-45.5
-15.4,-18.9,32.8,-33.5
-15.7,-17.8,34.7,-19.7
-15.8,-16.4,36.5,-4.54
-15.8,-14.8,38.0,11.3
-15.6,-13.0,39.1,27.1
-15.2,-11.1,39.9,42.2
-14.7,-9.14,40.4,56.1
-14.1,-7.25,40.5,68.2
-13.4,-5.47,40.3,78.0
-12.5,-3.85,39.9,85.6
-11.7,-2.42,39.2,90.7
-10.7,-1.2,38.4,93.6
-9.79,-0.19,37.4,94.4
-8.85,0.619,36.4,93.5
-7.93,1.25,35.3,91.1
-7.04,1.73,34.2,87.6
-6.18,2.09,33.2,83.1
-5.37,2.35,32.2,77.9
-4.62,2.52,31.3,72.2
-3.92,2.63,30.3,66.1
-3.29,2.68,29.5,60.0
-2.72,2.68,28.6,53.9
-2.21,2.66,27.8,48.1
-1.76,2.61,27.0,42.9
-1.35,2.55,26.2,38.2
-0.9990000000000001,2.49,25.5,34.2
-0.679,2.43,24.8,30.9
-0.387,2.39,24.1,28.1
-0.11900000000000001,2.36,23.5,25.8
0.131,2.35,22.9,23.7
0.36200000000000004,2.37,22.3,21.8
0.575,2.4,21.8,20.0
0.769,2.44,21.2,18.2
0.9440000000000001,2.49,20.7,16.5
1.1,2.55,20.2,14.9
1.24,2.61,19.7,13.5
1.37,2.69,19.2,12.5
1.48,2.77,18.7,11.9
1.6,2.88,18.3,11.8
1.71,3.0,17.8,12.0
1.84,3.14,17.4,12.6
1.97,3.32,17.0,13.4
2.11,3.52,16.6,14.4
2.26,3.74,16.3,15.4
2.42,3.99,15.9,16.5
2.59,4.26,15.6,17.5
2.77,4.56,15.3,18.5
2.96,4.88,15.1,19.6
3.16,5.23,14.8,20.7
3.37,5.61,14.6,22.1
3.6,6.01,14.4,23.6
3.85,6.45,14.3,25.4
4.11,6.92,14.1,27.5
4.39,7.43,14.1,29.7
4.7,7.98,14.0,32.2
5.04,8.57,14.0,34.9
5.4,9.21,14.1,37.7
5.79,9.88,14.3,40.6
6.22,10.6,14.5,43.6
6.67,11.3,14.8,46.6
7.15,12.1,15.2,49.7
7.66,12.9,15.8,52.6
8.2,13.7,16.4,55.5
8.77,14.5,17.1,58.1
9.36,15.3,18.0,60.3
9.97,16.1,19.1,61.8
10.6,16.8,20.3,62.5
11.2,17.4,21.6,62.1
11.8,17.9,23.0,60.4
12.4,18.3,24.6,57.4
13.0,18.4,26.2,52.9
13.5,18.4,27.9,47.0
13.9,18.1,29.6,39.7
14.3,17.5,31.3,31.0
14.5,16.7,32.9,21.2
14.7,15.7,34.4,10.4
14.8,14.6,35.7,-1.18
14.7,13.2,36.8,-13.2
14.5,11.8,37.6,-25.4
14.2,10.3,38.2,-37.2
13.8,8.76,38.6,-48.4
13.2,7.28,38.6,-58.3
12.6,5.88,38.4,-66.7
11.9,4.58,38.0,-73.2
11.1,3.41,37.5,-77.8
10.3,2.39,36.8,-80.3
9.5,1.53,36.0,-80.8
8.7,0.8290000000000001,35.1,-79.7
7.92,0.267,34.2,-77.2
7.16,-0.16899999999999998,33.3,-73.6
6.45,-0.493,32.4,-69.3
5.78,-0.7240000000000001,31.5,-64.5
5.16,-0.875,30.6,-59.4
4.59,-0.963,29.8,-54.4
4.06,-1.0,29.0,-49.6
3.59,-1.0,28.2,-45.0
3.16,-0.973,27.4,-40.9
2.77,-0.93,26.7,-37.2
2.42,-0.877,26.0,-33.9
2.1,-0.8240000000000001,25.3,-31.0
1.81,-0.774,24.6,-28.3
1.54,-0.733,23.9,-25.6
1.3,-0.6990000000000001,23.2,-22.9
1.08,-0.669,22.5,-20.1
0.883,-0.637,21.9,-17.2
-6.17,-1.94,29.5,43.3
-5.76,-1.84,28.8,40.4
-5.37,-1.77,28.2,37.3
-5.01,-1.74,27.5,33.9
-4.68,-1.74,26.9,30.3
-4.39,-1.77,26.3,26.5
-4.14,-1.83,25.7,22.6
-3.93,-1.93,25.1,18.9
-3.77,-2.05,24.5,15.3
-3.63,-2.2,23.9,12.2
-3.53,-2.36,23.3,9.62
-3.45,-2.53,22.7,7.57
-3.38,-2.7,22.2,6.0
-3.33,-2.88,21.7,4.8
-3.29,-3.05,21.2,3.77
-3.26,-3.22,20.7,2.69
-3.23,-3.38,20.3,1.36
-3.22,-3.56,19.9,-0.35200000000000004
-3.23,-3.75,19.6,-2.52
-3.26,-3.96,19.2,-5.1
-3.33,-4.19,18.8,-7.96
-3.42,-4.46,18.5,-10.9
-3.54,-4.77,18.2,-13.7
-3.7,-5.11,17.8,-16.2
-3.88,-5.48,17.5,-18.2
-4.08,-5.87,17.2,-19.8
-4.29,-6.28,17.0,-20.9
-4.5,-6.7,16.8,-21.8
-4.72,-7.13,16.7,-22.7
-4.95,-7.57,16.6,-23.9
-5.19,-8.02,16.6,-25.4
-5.45,-8.5,16.6,-27.5
-5.73,-9.01,16.7,-30.2
-6.04,-9.55,16.9,-33.2
-6.39,-10.1,17.1,-36.5
-6.77,-10.7,17.3,-39.7
-7.19,-11.4,17.6,-42.6
-7.64,-12.1,18.0,-45.0
-8.11,-12.7,18.5,-46.9
-8.59,-13.4,19.1,-48.1
-9.07,-14.0,19.8,-48.8
-9.56,-14.6,20.6,-49.1
-10.0,-15.1,21.5,-49.0
-10.5,-15.5,22.6,-48.6
-11.0,-15.9,23.7,-47.8
-11.5,-16.2,24.9,-46.4
-11.9,-16.3,26.2,-44.2
-12.4,-16.3,27.5,-40.9
-12.7,-16.2,28.8,-36.2
-13.1,-15.9,30.1,-30.1
-13.4,-15.4,31.3,-22.5
-13.6,-14.8,32.4,-13.6
-13.7,-14.0,33.5,-3.61
-13.6,-13.0,34.4,6.89
-13.5,-11.9,35.2,17.4
-13.3,-10.8,35.8,27.4
-12.9,-9.59,36.2,36.4
