7.46,10.0,21.5,16.9
7.72,10.4,21.7,21.2
7.99,10.8,22.0,25.6
8.26,11.1,22.3,30.4
8.53,11.5,22.6,35.3
8.81,11.8,23.0,40.6
9.08,12.1,23.4,45.9
9.36,12.3,23.9,51.2
9.65,12.6,24.4,56.3
9.93,12.7,25.0,61.0
10.2,12.9,25.6,64.9
10.5,13.0,26.3,67.9
10.7,13.0,27.0,69.7
11.0,12.9,27.7,70.2
11.2,12.8,28.4,69.4
11.3,12.6,29.1,67.0
11.5,12.4,29.7,63.2
11.5,12.0,30.3,58.1
11.6,11.6,30.9,51.7
11.6,11.2,31.4,44.3
11.5,10.7,31.8,36.2
11.4,10.1,32.1,27.6
11.2,9.53,32.3,18.8
11.0,8.94,32.5,10.2
10.8,8.35,32.5,1.92
10.5,7.77,32.5,-5.83
10.2,7.22,32.4,-12.9
9.91,6.71,32.3,-19.4
9.58,6.24,32.0,-25.1
9.25,5.82,31.8,-30.1
8.92,5.45,31.4,-34.4
8.58,5.12,31.1,-38.2
8.24,4.84,30.7,-41.3
7.91,4.6,30.2,-43.8
7.59,4.4,29.8,-45.8
7.28,4.25,29.3,-47.3
6.98,4.13,28.8,-48.4
6.71,4.05,28.4,-49.1
6.45,4.0,27.9,-49.4
6.21,3.99,27.4,-49.4
5.99,3.99,26.9,-49.0
5.79,4.02,26.4,-48.2
5.61,4.07,25.9,-47.0
5.46,4.14,25.4,-45.4
5.33,4.24,25.0,-43.6
5.24,4.37,24.6,-41.5
5.18,4.53,24.2,-39.5
5.14,4.71,23.8,-37.5
5.13,4.91,23.4,-35.7
5.14,5.13,23.1,-34.1
5.16,5.35,22.8,-32.6
5.2,5.59,22.4,-31.2
5.24,5.83,22.1,-29.6
5.29,6.07,21.8,-27.7
5.36,6.32,21.6,-25.4
5.45,6.59,21.3,-22.7
5.55,6.87,21.1,-19.5
5.68,7.18,20.9,-16.0
5.83,7.51,20.8,-12.2
6.01,7.86,20.7,-8.21
6.21,8.24,20.6,-4.1
6.42,8.62,20.6,0.165
6.64,9.0,20.6,4.66
6.88,9.39,20.7,9.46
7.12,9.79,20.8,14.7
7.39,10.2,21.0,20.2
7.67,10.6,21.2,26.2
7.98,11.0,21.5,32.4
8.3,11.4,21.9,38.7
8.64,11.8,22.3,44.9
8.98,12.2,22.8,50.9
9.32,12.6,23.3,56.5
9.66,12.9,23.9,61.6
9.99,13.1,24.5,66.2
10.3,13.3,25.2,70.0
10.6,13.4,25.9,72.9
10.9,13.5,26.7,74.8
11.1,13.5,27.4,75.6
11.3,13.4,28.2,74.9
11.5,13.2,28.9,72.8
11.7,12.9,29.7,69.2
11.8,12.5,30.3,64.2
11.8,12.1,30.9,57.9
11.8,11.6,31.5,50.6
11.7,11.0,31.9,42.5
11.6,10.4,32.3,33.8
11.4,9.74,32.6,24.9
11.2,9.1,32.8,15.8
11.0,8.47,32.9,6.77
10.8,7.85,33.0,-2.0
10.5,7.26,32.9,-10.4
10.1,6.7,32.8,-18.1
9.79,6.17,32.5,-25.1
9.43,5.69,32.2,-31.3
9.06,5.26,31.9,-36.5
8.68,4.89,31.5,-40.8
8.31,4.57,31.1,-44.3
7.95,4.3,30.6,-47.0
7.6,4.08,30.2,-49.0
7.26,3.9,29.7,-50.5
6.94,3.77,29.1,-51.6
6.63,3.68,28.6,-52.3
6.34,3.62,28.1,-52.7
6.08,3.58,27.6,-52.8
5.83,3.58,27.0,-52.6
5.6,3.6,26.5,-52.1
5.4,3.64,26.0,-51.3
5.21,3.7,25.5,-50.0
5.06,3.78,25.0,-48.5
4.93,3.89,24.5,-46.7
4.83,4.02,24.1,-44.6
4.76,4.18,23.6,-42.4
4.72,4.36,23.2,-40.2
4.7,4.55,22.8,-37.9
4.71,4.77,22.5,-35.7
4.74,5.01,22.1,-33.5
4.79,5.26,21.8,-31.3
4.86,5.52,21.5,-29.2
4.94,5.8,21.2,-27.0
5.04,6.09,20.9,-24.7
5.16,6.4,20.7,-22.3
5.29,6.71,20.5,-19.6
5.43,7.04,20.3,-16.6
5.59,7.39,20.2,-13.3
5.77,7.75,20.1,-9.53
5.97,8.13,20.0,-5.35
6.19,8.52,19.9,-0.685
6.42,8.93,20.0,4.48
6.68,9.36,20.0,10.1
6.95,9.8,20.2,16.2
7.25,10.3,20.4,22.6
7.58,10.7,20.6,29.2
7.92,11.2,20.9,35.8
8.28,11.7,21.3,42.3
8.65,12.1,21.8,48.5
9.02,12.6,22.3,54.5
9.39,12.9,22.9,60.0
9.74,13.3,23.5,65.2
10.1,13.6,24.2,70.0
10.4,13.8,24.9,74.3
10.7,13.9,25.7,78.0
11.0,13.9,26.5,80.9
11.3,13.9,27.3,82.7
11.5,13.8,28.1,83.2
11.7,13.6,28.9,82.1
11.9,13.3,29.8,79.0
12.0,12.9,30.5,74.1
12.1,12.4,31.2,67.3
12.1,11.9,31.9,58.9
12.0,11.3,32.4,49.2
11.9,10.6,32.9,38.7
11.8,9.89,33.2,27.9
11.6,9.17,33.4,17.1
11.3,8.45,33.5,6.83
11.0,7.75,33.5,-2.81
10.7,7.09,33.5,-11.7
10.3,6.47,33.3,-19.8
9.93,5.92,33.1,-27.1
9.55,5.42,32.8,-33.9
9.17,4.98,32.4,-39.9
8.77,4.59,32.0,-45.4
8.36,4.25,31.5,-50.0
7.94,3.94,31.0,-53.8
7.52,3.68,30.4,-56.6
7.11,3.45,29.8,-58.3
6.71,3.27,29.2,-59.1
6.35,3.15,28.6,-58.9
6.02,3.07,28.1,-58.1
5.74,3.04,27.5,-56.7
5.49,3.06,26.9,-55.2
5.26,3.1,26.4,-53.5
5.07,3.17,25.9,-51.8
4.9,3.26,25.4,-50.1
4.75,3.38,24.9,-48.4
4.64,3.51,24.4,-46.8
4.55,3.66,23.9,-45.2
4.49,3.84,23.5,-43.8
4.46,4.04,23.1,-42.5
4.44,4.24,22.6,-41.2
4.44,4.46,22.2,-40.0
4.45,4.68,21.9,-38.7
4.47,4.9,21.5,-37.1
4.51,5.13,21.1,-35.0
4.56,5.37,20.8,-32.5
4.63,5.63,20.4,-29.5
4.72,5.92,20.2,-26.0
4.85,6.24,19.9,-22.2
5.01,6.59,19.7,-18.3
5.2,6.98,19.6,-14.3
5.41,7.38,19.4,-10.5
5.64,7.81,19.4,-6.65
5.88,8.24,19.3,-2.82
6.13,8.68,19.3,1.2
6.39,9.13,19.3,5.58
6.66,9.58,19.4,10.5
6.94,10.0,19.5,16.0
7.25,10.5,19.7,22.0
7.58,11.0,20.0,28.6
7.92,11.5,20.3,35.6
8.28,12.0,20.7,42.9
8.66,12.5,21.2,50.2
9.04,12.9,21.7,57.6
9.42,13.3,22.3,64.9
9.79,13.7,23.0,71.9
10.2,14.0,23.7,78.5
10.5,14.2,24.6,84.5
10.9,14.4,25.4,89.7
11.2,14.5,26.4,93.6
11.5,14.5,27.3,95.9
11.8,14.4,28.3,96.4
12.1,14.1,29.2,94.7
12.3,13.8,30.2,90.8
12.4,13.4,31.1,84.4
12.5,12.9,31.9,75.9
12.5,12.2,32.6,65.5
12.5,11.5,33.2,53.5
12.3,10.7,33.7,40.5
12.1,9.93,34.0,27.0
11.9,9.08,34.2,13.6
11.5,8.24,34.3,0.746
11.1,7.42,34.2,-11.1
10.7,6.64,34.0,-21.8
10.3,5.92,33.8,-30.9
9.81,5.27,33.4,-38.5
9.33,4.68,33.0,-44.5
8.85,4.17,32.5,-49.0
8.38,3.74,32.0,-52.2
7.92,3.38,31.5,-54.4
7.49,3.1,30.9,-55.7
7.09,2.9,30.4,-56.6
6.72,2.76,29.8,-57.3
6.37,2.67,29.2,-57.9
6.04,2.62,28.6,-58.5
5.74,2.59,28.1,-59.1
5.44,2.59,27.5,-59.6
5.16,2.6,26.9,-59.7
4.9,2.62,26.3,-59.3
4.65,2.66,25.7,-58.3
4.44,2.72,25.1,-56.6
4.26,2.8,24.5,-54.4
4.12,2.92,24.0,-51.9
4.02,3.07,23.5,-49.2
3.96,3.25,23.0,-46.6
3.92,3.45,22.6,-44.3
3.91,3.66,22.1,-42.4
3.92,3.89,21.7,-40.8
3.94,4.12,21.3,-39.4
3.98,4.35,20.9,-38.1
4.02,4.6,20.6,-36.6
4.09,4.85,20.2,-34.8
4.16,5.12,19.9,-32.6
4.26,5.41,19.5,-29.9
4.38,5.71,19.3,-26.8
4.52,6.04,19.0,-23.3
4.68,6.4,18.8,-19.5
4.87,6.79,18.6,-15.6
5.09,7.21,18.5,-11.7
5.33,7.65,18.4,-7.88
5.58,8.1,18.3,-3.99
5.85,8.57,18.3,0.0839
6.12,9.05,18.3,4.53
6.41,9.54,18.4,9.55
6.7,10.0,18.5,15.3
7.02,10.5,18.7,22.0
7.35,11.1,19.0,29.5
7.71,11.6,19.3,37.8
8.1,12.1,19.7,46.6
8.52,12.7,20.2,55.7
8.96,13.2,20.8,64.8
9.4,13.7,21.5,73.7
9.85,14.2,22.3,82.1
10.3,14.6,23.2,89.9
10.7,14.9,24.1,96.6
11.1,15.1,25.1,102.0
11.5,15.2,26.1,106.0
11.9,15.3,27.2,108.0
12.2,15.1,28.3,108.0
12.5,14.9,29.4,106.0
12.7,14.5,30.4,101.0
12.8,14.0,31.4,94.2
12.9,13.4,32.3,84.7
12.9,12.6,33.1,73.2
12.8,11.8,33.8,60.1
12.7,10.9,34.3,45.9
12.5,9.95,34.7,31.2
12.2,9.01,35.0,16.6
11.8,8.08,35.0,2.5
11.4,7.18,35.0,-10.5
11.0,6.33,34.8,-22.1
10.5,5.55,34.5,-32.2
10.0,4.85,34.2,-40.7
9.49,4.23,33.7,-47.7
8.99,3.72,33.2,-53.4
8.49,3.28,32.7,-58.0
7.99,2.92,32.1,-61.7
7.51,2.63,31.5,-64.6
7.03,2.39,30.8,-66.7
6.56,2.19,30.1,-68.0
6.11,2.03,29.4,-68.5
5.69,1.92,28.7,-68.3
5.3,1.84,28.0,-67.3
4.95,1.81,27.4,-65.8
4.64,1.83,26.7,-63.9
4.37,1.87,26.1,-61.8
4.14,1.95,25.5,-59.7
3.94,2.05,24.9,-57.7
3.78,2.17,24.4,-55.9
3.64,2.29,23.8,-54.1
3.52,2.44,23.3,-52.5
3.43,2.59,22.7,-50.9
3.36,2.75,22.2,-49.3
3.31,2.93,21.8,-47.7
3.29,3.12,21.3,-46.0
3.29,3.32,20.8,-44.4
3.31,3.54,20.4,-42.7
3.34,3.76,20.0,-40.9
3.39,4.0,19.6,-39.1
3.46,4.24,19.2,-37.1
3.53,4.5,18.8,-34.9
3.63,4.78,18.5,-32.5
3.75,5.08,18.2,-29.7
3.89,5.41,17.9,-26.7
4.05,5.76,17.7,-23.4
4.24,6.14,17.4,-19.7
4.45,6.55,17.3,-15.8
4.68,6.99,17.1,-11.6
4.93,7.45,17.0,-7.05
5.21,7.94,17.0,-2.22
5.51,8.47,17.0,2.93
5.83,9.02,17.0,8.41
6.18,9.59,17.2,14.2
6.54,10.2,17.3,20.4
6.93,10.8,17.6,27.0
7.33,11.4,17.9,34.1
7.74,12.0,18.3,41.8
8.16,12.6,18.7,50.1
8.59,13.2,19.3,59.1
9.04,13.8,19.9,68.8
9.49,14.4,20.6,78.9
9.95,14.9,21.5,89.2
10.4,15.3,22.4,99.3
10.9,15.7,23.4,109.0
11.4,15.9,24.6,117.0
11.8,16.1,25.8,123.0
12.2,16.2,27.0,127.0
12.6,16.1,28.3,128.0
12.9,15.8,29.6,125.0
13.2,15.4,30.8,120.0
13.4,14.8,32.0,111.0
13.5,14.0,33.1,99.3
13.5,13.2,34.0,85.0
13.4,12.2,34.8,69.0
13.2,11.1,35.4,51.8
12.9,9.99,35.8,34.2
12.6,8.87,36.0,16.9
12.2,7.79,36.1,0.324
11.7,6.75,36.0,-14.9
11.2,5.79,35.8,-28.6
10.7,4.92,35.5,-40.4
10.1,4.14,35.0,-50.4
9.52,3.46,34.5,-58.5
8.92,2.88,33.8,-64.7
8.32,2.39,33.2,-69.3
7.73,1.98,32.5,-72.3
7.16,1.66,31.7,-74.0
6.62,1.41,31.0,-74.6
6.1,1.22,30.2,-74.3
5.62,1.09,29.5,-73.4
5.17,1.01,28.8,-72.0
4.77,0.975,28.1,-70.4
4.41,0.978,27.4,-68.7
4.09,1.01,26.7,-67.1
3.8,1.07,26.0,-65.5
3.54,1.14,25.4,-64.1
3.32,1.23,24.7,-62.8
3.12,1.32,24.1,-61.3
2.94,1.42,23.5,-59.7
2.78,1.53,22.9,-57.9
2.66,1.64,22.3,-55.8
2.56,1.77,21.8,-53.5
2.49,1.91,21.3,-51.1
2.45,2.08,20.8,-48.9
2.45,2.27,20.3,-46.9
2.46,2.46,19.8,-45.2
2.49,2.67,19.4,-43.9
2.53,2.87,19.0,-42.8
2.57,3.08,18.6,-41.7
2.62,3.29,18.1,-40.6
2.68,3.5,17.7,-39.1
2.75,3.73,17.3,-37.3
2.84,3.98,17.0,-34.9
2.95,4.25,16.6,-32.2
3.09,4.55,16.3,-29.2
3.25,4.89,16.1,-26.0
3.44,5.27,15.8,-22.7
3.66,5.67,15.6,-19.4
3.89,6.1,15.5,-16.0
4.13,6.55,15.3,-12.6
4.39,7.03,15.2,-8.87
4.67,7.54,15.1,-4.83
4.96,8.08,15.1,-0.325
5.29,8.65,15.1,4.74
5.64,9.26,15.2,10.4
6.01,9.9,15.3,16.9
6.4,10.6,15.5,24.1
6.82,11.3,15.8,32.3
7.26,12.0,16.2,41.5
7.72,12.7,16.6,51.7
8.21,13.4,17.2,63.0
8.72,14.1,17.9,75.3
9.26,14.9,18.7,88.2
9.82,15.5,19.7,102.0
10.4,16.2,20.7,115.0
11.0,16.7,21.9,127.0
11.6,17.2,23.3,138.0
12.1,17.5,24.7,147.0
12.7,17.7,26.2,154.0
13.1,17.6,27.8,157.0
13.5,17.4,29.4,156.0
13.9,16.9,30.9,151.0
14.1,16.2,32.4,142.0
14.3,15.3,33.7,129.0
14.3,14.3,35.0,112.0
14.3,13.1,36.0,91.5
14.1,11.8,36.8,69.2
13.9,10.4,37.4,45.8
13.5,9.04,37.7,22.2
13.0,7.67,37.8,-0.384
12.4,6.35,37.7,-21.0
11.8,5.13,37.4,-38.9
11.1,4.02,36.9,-53.8
10.3,3.05,36.3,-65.3
9.6,2.22,35.6,-73.6
8.87,1.53,34.8,-79.2
8.15,0.976,34.0,-82.5
7.45,0.54,33.2,-84.1
6.79,0.21,32.3,-84.3
6.16,-0.0329,31.5,-83.8
5.56,-0.203,30.7,-82.7
5.01,-0.317,29.9,-81.3
4.49,-0.385,29.1,-79.6
4.02,-0.418,28.3,-77.8
3.58,-0.42200000000000004,27.5,-75.8
3.19,-0.40299999999999997,26.7,-73.6
2.84,-0.363,26.0,-71.2
2.53,-0.305,25.3,-68.7
2.27,-0.231,24.6,-66.2
2.04,-0.145,24.0,-63.7
1.84,-0.0491,23.4,-61.4
1.68,0.0518,22.8,-59.3
1.54,0.154,22.2,-57.5
1.43,0.256,21.6,-55.9
1.33,0.354,21.1,-54.5
1.25,0.45,20.5,-53.4
1.18,0.541,20.0,-52.4
1.12,0.63,19.5,-51.5
1.08,0.7140000000000001,19.0,-50.6
1.04,0.795,18.5,-49.5
1.01,0.872,18.0,-48.3
0.987,0.9470000000000001,17.5,-47.0
0.973,1.03,17.0,-45.4
0.971,1.11,16.6,-43.7
0.9840000000000001,1.21,16.2,-42.0
1.01,1.32,15.7,-40.3
1.06,1.45,15.4,-38.9
1.11,1.59,15.0,-37.6
1.18,1.73,14.6,-36.6
1.24,1.88,14.3,-35.8
1.3,2.03,13.9,-34.9
1.37,2.19,13.5,-33.9
1.44,2.35,13.2,-32.8
1.52,2.53,12.9,-31.4
1.62,2.74,12.6,-29.8
1.73,2.98,12.3,-28.0
1.87,3.24,12.0,-26.0
2.02,3.53,11.8,-24.0
2.18,3.84,11.5,-22.0
2.36,4.19,11.3,-19.8
2.55,4.56,11.2,-17.4
2.77,4.97,11.0,-14.8
3.0,5.42,10.8,-11.7
3.26,5.91,10.7,-8.22
3.55,6.45,10.7,-4.17
3.86,7.04,10.7,0.45299999999999996
4.21,7.68,10.7,5.65
4.59,8.37,10.8,11.5
5.0,9.12,10.9,17.9
5.44,9.92,11.1,25.1
5.92,10.8,11.4,33.1
6.43,11.7,11.8,42.2
6.98,12.6,12.3,52.8
7.56,13.6,12.9,65.0
8.17,14.6,13.6,79.1
8.81,15.6,14.5,95.4
9.48,16.6,15.5,114.0
10.2,17.6,16.7,134.0
10.9,18.5,18.1,155.0
11.7,19.4,19.8,175.0
12.5,20.1,21.6,194.0
13.2,20.6,23.7,210.0
14.0,20.8,25.8,222.0
14.6,20.8,28.1,227.0
15.2,20.4,30.4,225.0
15.7,19.6,32.6,215.0
16.0,18.5,34.7,197.0
16.1,17.1,36.6,172.0
16.1,15.4,38.2,142.0
16.0,13.5,39.4,108.0
15.6,11.4,40.3,71.9
15.1,9.38,40.9,35.7
14.5,7.37,41.0,1.43
13.7,5.47,40.9,-29.4
12.8,3.75,40.4,-55.7
11.9,2.22,39.7,-76.8
10.9,0.914,38.9,-92.5
9.92,-0.175,37.9,-103.0
8.91,-1.05,36.8,-109.0
7.92,-1.74,35.7,-111.0
6.97,-2.26,34.6,-110.0
6.06,-2.65,33.5,-107.0
5.21,-2.91,32.5,-103.0
4.42,-3.09,31.5,-98.4
3.69,-3.19,30.5,-93.3
3.03,-3.23,29.6,-88.4
2.43,-3.23,28.7,-83.8
1.9,-3.21,27.9,-79.7
1.43,-3.16,27.1,-76.0
1.0,-3.1,26.4,-72.8
0.622,-3.05,25.7,-70.0
0.28,-3.0,25.0,-67.4
-0.0272,-2.97,24.3,-64.9
-0.305,-2.94,23.7,-62.5
-0.555,-2.93,23.1,-60.1
-0.782,-2.94,22.5,-57.6
-0.986,-2.96,21.9,-55.0
-1.17,-2.99,21.4,-52.4
-1.33,-3.03,20.9,-49.7
-1.48,-3.09,20.4,-47.2
-1.61,-3.15,19.9,-45.0
-1.74,-3.23,19.5,-43.1
-1.86,-3.33,19.1,-41.6
-1.98,-3.46,18.7,-40.4
-2.12,-3.62,18.3,-39.5
-2.28,-3.82,17.9,-38.6
-2.46,-4.06,17.5,-37.6
-2.65,-4.33,17.1,-36.3
-2.86,-4.64,16.8,-34.5
-3.08,-4.97,16.4,-32.2
-3.31,-5.33,16.1,-29.3
-3.54,-5.71,15.8,-25.9
-3.79,-6.12,15.6,-21.9
-4.05,-6.55,15.4,-17.4
-4.32,-7.02,15.3,-12.3
-4.6,-7.5,15.2,-6.86
-4.9,-8.01,15.1,-1.0
-5.2,-8.54,15.1,5.17
-5.52,-9.1,15.2,11.6
-5.86,-9.69,15.4,18.4
-6.22,-10.3,15.6,25.5
-6.62,-11.0,15.9,33.0
-7.05,-11.7,16.3,41.2
-7.52,-12.4,16.7,50.1
-8.02,-13.1,17.3,59.9
-8.55,-13.9,17.9,70.6
-9.1,-14.6,18.7,82.3
-9.67,-15.3,19.6,94.6
-10.3,-16.0,20.6,107.0
-10.8,-16.5,21.7,120.0
-11.4,-17.0,23.0,132.0
-12.0,-17.4,24.3,142.0
-12.5,-17.5,25.8,150.0
-13.0,-17.5,27.3,154.0
-13.4,-17.3,28.9,155.0
-13.7,-16.9,30.4,152.0
-14.0,-16.3,31.9,143.0
-14.2,-15.4,33.3,131.0
-14.2,-14.4,34.6,114.0
-14.2,-13.3,35.6,94.8
-14.1,-12.0,36.4,73.2
-13.8,-10.7,37.1,50.4
-13.5,-9.37,37.4,27.7
-13.0,-8.02,37.6,5.85
-12.5,-6.72,37.5,-14.3
-11.8,-5.5,37.3,-32.2
-11.2,-4.39,36.9,-47.5
-10.5,-3.41,36.4,-60.0
-9.78,-2.57,35.7,-69.7
-9.06,-1.86,35.0,-76.7
-8.36,-1.28,34.2,-81.4
-7.67,-0.8270000000000001,33.3,-84.0
-7.02,-0.47600000000000003,32.5,-85.0
-6.4,-0.218,31.6,-84.7
-5.81,-0.0359,30.8,-83.5
-5.27,0.0842,30.0,-81.7
-4.76,0.155,29.2,-79.5
-4.29,0.18600000000000003,28.4,-77.3
-3.87,0.184,27.6,-75.1
-3.48,0.156,26.9,-72.9
-3.14,0.107,26.2,-70.8
-2.84,0.0408,25.5,-68.6
-2.57,-0.0368,24.8,-66.5
-2.33,-0.121,24.1,-64.2
-2.13,-0.20800000000000002,23.5,-61.9
-1.94,-0.292,22.9,-59.5
-1.77,-0.37200000000000005,22.3,-57.3
-1.63,-0.446,21.7,-55.3
-1.5,-0.517,21.2,-53.6
-1.38,-0.5870000000000001,20.7,-52.2
-1.29,-0.66,20.2,-51.3
-1.22,-0.742,19.7,-50.6
-1.18,-0.838,19.2,-50.1
-1.16,-0.948,18.7,-49.6
-1.16,-1.07,18.2,-48.8
-1.18,-1.21,17.7,-47.8
-1.22,-1.35,17.2,-46.4
-1.26,-1.49,16.7,-44.7
-1.3,-1.63,16.3,-42.8
-1.34,-1.77,15.9,-40.7
-1.38,-1.91,15.5,-38.8
-1.43,-2.05,15.1,-37.0
-1.49,-2.2,14.8,-35.5
-1.55,-2.37,14.4,-34.1
-1.64,-2.56,14.1,-33.0
-1.73,-2.76,13.8,-31.9
-1.84,-2.99,13.4,-30.8
-1.97,-3.24,13.1,-29.5
-2.11,-3.52,12.8,-28.0
-2.27,-3.82,12.6,-26.1
-2.44,-4.15,12.3,-23.8
-2.62,-4.5,12.1,-21.3
-2.82,-4.88,11.9,-18.3
-3.03,-5.29,11.7,-15.2
-3.26,-5.73,11.6,-11.7
-3.51,-6.21,11.5,-8.0
-3.78,-6.72,11.4,-4.03
-4.07,-7.29,11.4,0.27899999999999997
-4.4,-7.9,11.4,5.06
-4.76,-8.57,11.5,10.5
-5.16,-9.3,11.7,16.8
-5.6,-10.1,11.9,24.1
-6.08,-10.9,12.1,32.7
-6.6,-11.8,12.5,42.8
-7.15,-12.7,13.0,54.4
-7.73,-13.7,13.6,67.7
-8.35,-14.7,14.4,82.6
-8.99,-15.6,15.3,98.9
-9.67,-16.6,16.3,117.0
-10.4,-17.5,17.6,135.0
-11.1,-18.4,19.0,154.0
-11.8,-19.1,20.6,171.0
-12.5,-19.7,22.4,187.0
-13.2,-20.1,24.4,201.0
-13.9,-20.3,26.4,209.0
-14.5,-20.1,28.6,213.0
-15.0,-19.7,30.7,210.0
-15.4,-18.9,32.8,200.0
-15.7,-17.8,34.7,183.0
-15.8,-16.4,36.5,160.0
-15.8,-14.8,38.0,132.0
-15.6,-13.0,39.1,99.5
-15.2,-11.1,39.9,65.2
-14.7,-9.14,40.4,30.7
-14.1,-7.25,40.5,-1.99
-13.4,-5.47,40.3,-31.4
-12.5,-3.85,39.9,-56.3
-11.7,-2.42,39.2,-76.1
-10.7,-1.2,38.4,-90.6
-9.79,-0.19,37.4,-100.0
-8.85,0.619,36.4,-105.0
-7.93,1.25,35.3,-106.0
-7.04,1.73,34.2,-105.0
-6.18,2.09,33.2,-102.0
-5.37,2.35,32.2,-98.2
-4.62,2.52,31.3,-94.1
-3.92,2.63,30.3,-90.1
-3.29,2.68,29.5,-86.5
-2.72,2.68,28.6,-83.3
-2.21,2.66,27.8,-80.3
-1.76,2.61,27.0,-77.4
-1.35,2.55,26.2,-74.5
-0.9990000000000001,2.49,25.5,-71.5
-0.679,2.43,24.8,-68.4
-0.387,2.39,24.1,-65.2
-0.11900000000000001,2.36,23.5,-62.1
0.131,2.35,22.9,-59.3
0.36200000000000004,2.37,22.3,-56.8
0.575,2.4,21.8,-54.7
0.769,2.44,21.2,-53.0
0.9440000000000001,2.49,20.7,-51.7
1.1,2.55,20.2,-50.6
1.24,2.61,19.7,-49.5
1.37,2.69,19.2,-48.3
1.48,2.77,18.7,-46.9
1.6,2.88,18.3,-45.2
1.71,3.0,17.8,-43.3
1.84,3.14,17.4,-41.1
1.97,3.32,17.0,-38.9
2.11,3.52,16.6,-36.5
2.26,3.74,16.3,-34.2
2.42,3.99,15.9,-32.0
2.59,4.26,15.6,-29.8
2.77,4.56,15.3,-27.7
2.96,4.88,15.1,-25.4
3.16,5.23,14.8,-23.1
3.37,5.61,14.6,-20.4
3.6,6.01,14.4,-17.4
3.85,6.45,14.3,-14.0
4.11,6.92,14.1,-10.0
4.39,7.43,14.1,-5.47
4.7,7.98,14.0,-0.33
5.04,8.57,14.0,5.45
5.4,9.21,14.1,11.9
5.79,9.88,14.3,19.1
6.22,10.6,14.5,27.2
6.67,11.3,14.8,36.2
7.15,12.1,15.2,46.2
7.66,12.9,15.8,57.3
8.2,13.7,16.4,69.4
8.77,14.5,17.1,82.6
9.36,15.3,18.0,96.5
9.97,16.1,19.1,111.0
10.6,16.8,20.3,125.0
11.2,17.4,21.6,139.0
11.8,17.9,23.0,151.0
12.4,18.3,24.6,160.0
13.0,18.4,26.2,167.0
13.5,18.4,27.9,171.0
13.9,18.1,29.6,170.0
14.3,17.5,31.3,164.0
14.5,16.7,32.9,154.0
14.7,15.7,34.4,139.0
14.8,14.6,35.7,119.0
14.7,13.2,36.8,96.7
14.5,11.8,37.6,71.7
14.2,10.3,38.2,45.4
13.8,8.76,38.6,19.2
13.2,7.28,38.6,-5.63
12.6,5.88,38.4,-28.1
11.9,4.58,38.0,-47.4
11.1,3.41,37.5,-63.1
10.3,2.39,36.8,-74.9
9.5,1.53,36.0,-83.2
8.7,0.8290000000000001,35.1,-88.2
7.92,0.267,34.2,-90.5
7.16,-0.16899999999999998,33.3,-90.8
6.45,-0.493,32.4,-89.7
5.78,-0.7240000000000001,31.5,-87.7
5.16,-0.875,30.6,-85.1
4.59,-0.963,29.8,-82.5
4.06,-1.0,29.0,-79.9
3.59,-1.0,28.2,-77.5
3.16,-0.973,27.4,-75.4
2.77,-0.93,26.7,-73.7
2.42,-0.877,26.0,-72.2
2.1,-0.8240000000000001,25.3,-70.8
1.81,-0.774,24.6,-69.5
1.54,-0.733,23.9,-68.0
1.3,-0.6990000000000001,23.2,-66.2
1.08,-0.669,22.5,-64.1
0.883,-0.637,21.9,-61.5
-6.17,-1.94,29.5,-66.5
-5.76,-1.84,28.8,-65.7
-5.37,-1.77,28.2,-64.7
-5.01,-1.74,27.5,-63.7
-4.68,-1.74,26.9,-62.8
-4.39,-1.77,26.3,-62.1
-4.14,-1.83,25.7,-61.4
-3.93,-1.93,25.1,-60.7
-3.77,-2.05,24.5,-59.9
-3.63,-2.2,23.9,-58.7
-3.53,-2.36,23.3,-57.0
-3.45,-2.53,22.7,-54.9
-3.38,-2.7,22.2,-52.3
-3.33,-2.88,21.7,-49.4
-3.29,-3.05,21.2,-46.5
-3.26,-3.22,20.7,-43.6
-3.23,-3.38,20.3,-41.1
-3.22,-3.56,19.9,-38.9
-3.23,-3.75,19.6,-37.3
-3.26,-3.96,19.2,-36.1
-3.33,-4.19,18.8,-35.1
-3.42,-4.46,18.5,-34.1
-3.54,-4.77,18.2,-32.8
-3.7,-5.11,17.8,-31.0
-3.88,-5.48,17.5,-28.4
-4.08,-5.87,17.2,-25.0
-4.29,-6.28,17.0,-20.8
-4.5,-6.7,16.8,-16.0
-4.72,-7.13,16.7,-10.7
-4.95,-7.57,16.6,-5.26
-5.19,-8.02,16.6,0.248
-5.45,-8.5,16.6,5.7
-5.73,-9.01,16.7,11.1
-6.04,-9.55,16.9,16.7
-6.39,-10.1,17.1,22.5
-6.77,-10.7,17.3,29.0
-7.19,-11.4,17.6,36.4
-7.64,-12.1,18.0,44.8
-8.11,-12.7,18.5,54.3
-8.59,-13.4,19.1,64.6
-9.07,-14.0,19.8,75.6
-9.56,-14.6,20.6,86.9
-10.0,-15.1,21.5,97.8
-10.5,-15.5,22.6,108.0
-11.0,-15.9,23.7,116.0
-11.5,-16.2,24.9,123.0
-11.9,-16.3,26.2,128.0
-12.4,-16.3,27.5,130.0
-12.7,-16.2,28.8,129.0
-13.1,-15.9,30.1,126.0
